id,accident_risk
534678,0.30404147343026877
534679,0.2808330338850823
534680,0.1748491367472901
534681,0.46049872623068505
534682,0.2550923670501386
534683,0.2807131746965287
534684,0.4429327739299739
534685,0.30630411919084954
534686,0.24885307342297547
534687,0.3527888803600959
534688,0.22988831963784587
534689,0.24556180422291135
534690,0.40321705255206286
534691,0.3903312591346708
534692,0.29847623695165043
534693,0.09394235320593906
534694,0.5566711302213565
534695,0.3811930741051103
534696,0.3777700719526006
534697,0.2660119650817099
534698,0.4505282512536026
534699,0.43247475138286445
534700,0.3638068970525794
534701,0.35034873531382904
534702,0.3185198394993555
534703,0.45283181275135354
534704,0.5175963021751004
534705,0.37882110774630734
534706,0.2643942115441332
534707,0.4266554709172306
534708,0.2274352024535958
534709,0.2141022597728547
534710,0.2747949289815287
534711,0.0722685530649542
534712,0.1933122696831603
534713,0.7055377466278197
534714,0.46594412033987503
534715,0.08635033983135099
534716,0.19364123796660826
534717,0.5254309228202969
534718,0.05459659080647421
534719,0.5896941346556908
534720,0.3823840202870129
534721,0.39313076169369177
534722,0.2825727996683015
534723,0.3728146411302937
534724,0.35799688115324935
534725,0.27295579684224225
534726,0.0629761699758836
534727,0.31361627573136946
534728,0.4172466854942428
534729,0.14970393771649132
534730,0.1458835226414465
534731,0.19734885521027645
534732,0.061531301254071594
534733,0.347848476260589
534734,0.5792118099352088
534735,0.6047776337363056
534736,0.36638762534992336
534737,0.35865860946930433
534738,0.416785313420737
534739,0.6334482715054413
534740,0.28172966130682753
534741,0.46032228838841505
534742,0.6157081823614334
534743,0.37129841304601824
534744,0.19295969885719005
534745,0.2292446203015739
534746,0.4238410113832431
534747,0.39506166189061537
534748,0.6406082102316326
534749,0.1453619396489747
534750,0.3821440877030935
534751,0.38337082531965117
534752,0.2526178618947744
534753,0.35668925327856366
534754,0.32795693669662473
534755,0.5689840061782859
534756,0.23909288780626642
534757,0.4481669147969833
534758,0.3007890567167427
534759,0.385077924325459
534760,0.22224512432739602
534761,0.3767765430672539
534762,0.13712444091225012
534763,0.7398337763731894
534764,0.2981957316376386
534765,0.14680053402962406
534766,0.35973139849556013
534767,0.24414420515095403
534768,0.5321391930350825
534769,0.1777442960620794
534770,0.5774239806276349
534771,0.4311342570108942
534772,0.5304477004957375
534773,0.35236115235636256
534774,0.42821513987715654
534775,0.16429406762769233
534776,0.7603627277872578
534777,0.5398387110830574
534778,0.4526158552415688
534779,0.18947739492380464
534780,0.37510547742284717
534781,0.3909721946798731
534782,0.4017776003903381
534783,0.3581453709149143
534784,0.39479677853928397
534785,0.38585920462091605
534786,0.742432277621889
534787,0.31008299341484524
534788,0.43614351910385557
534789,0.3606682265545884
534790,0.28711985910852755
534791,0.4015387584800913
534792,0.3077469189363031
534793,0.28852004999986014
534794,0.3723365742065773
534795,0.5316582492297248
534796,0.22925713203486936
534797,0.3376503726670721
534798,0.2062321527872442
534799,0.6385700471812024
534800,0.2161991511870587
534801,0.19375825338917899
534802,0.5285861397003176
534803,0.37317718299377917
534804,0.4465038633838343
534805,0.084482787833706
534806,0.27642770827219487
534807,0.392146190025911
534808,0.5529017303958441
534809,0.27776416034125384
534810,0.3739664208182801
534811,0.650810444227881
534812,0.4662681556017617
534813,0.36101711594108143
534814,0.49226342644325494
534815,0.3727793103670289
534816,0.3321700786336592
534817,0.2641466934166711
534818,0.40124576893760516
534819,0.4106636737686686
534820,0.3500240949499552
534821,0.49846992529493855
534822,0.3318964738708752
534823,0.7424027660210692
534824,0.5071787489458401
534825,0.43370407830278446
534826,0.4042774359149082
534827,0.296553601539575
534828,0.14219305170476737
534829,0.37269794398008715
534830,0.5290857075296951
534831,0.7313313933002934
534832,0.36177134600151006
534833,0.47686230480577063
534834,0.5306639196389329
534835,0.4241049585802772
534836,0.6837689048810038
534837,0.3593730257638922
534838,0.4035380727983814
534839,0.5336702131234881
534840,0.5624855875969479
534841,0.5451594310735923
534842,0.34326937323268125
534843,0.3712970858673022
534844,0.19886940205219011
534845,0.19607380088211032
534846,0.21341838251122344
534847,0.261311392697982
534848,0.6206725000939887
534849,0.1993267312424437
534850,0.36983259537061286
534851,0.5307041045916812
534852,0.34833939294714056
534853,0.33756916359820877
534854,0.3620594740042047
534855,0.36754699703947485
534856,0.2110769035548307
534857,0.34666764765969926
534858,0.4493248954167267
534859,0.3392662145662143
534860,0.274751573827813
534861,0.2988424344271275
534862,0.22316402142669858
534863,0.44130405776213055
534864,0.17261034403628256
534865,0.29465060779230307
534866,0.47324458191714186
534867,0.4258963463690377
534868,0.3160557736826871
534869,0.3074573295242722
534870,0.3922328798585201
534871,0.5445184117785341
534872,0.5904793401638089
534873,0.243585734510412
534874,0.4613276986958629
534875,0.41353252296361176
534876,0.37808784273758905
534877,0.13014345715693149
534878,0.24479092759995733
534879,0.26605373127020654
534880,0.41442209337736924
534881,0.6605838781980538
534882,0.62517082172059
534883,0.29751865545405703
534884,0.2844029096982734
534885,0.38422665563121416
534886,0.35560020506621065
534887,0.4693892676867676
534888,0.386146364886046
534889,0.5447118509228855
534890,0.5182875186147025
534891,0.2913733082190692
534892,0.44342703516100923
534893,0.06293787996194704
534894,0.2627190822509202
534895,0.6167133417190382
534896,0.26010086556612677
534897,0.14230150314103912
534898,0.27910163911209906
534899,0.29245606048405326
534900,0.1939409852518731
534901,0.5407846797365121
534902,0.40003527075641665
534903,0.6777576911247177
534904,0.3644086029075436
534905,0.755504530501095
534906,0.4019603793414045
534907,0.460712990452796
534908,0.14050861429474296
534909,0.5309132906286138
534910,0.6622169202874049
534911,0.39762474021950556
534912,0.3826474546264361
534913,0.8310650086021255
534914,0.4037529960243044
534915,0.12166756429700659
534916,0.45836804001582293
534917,0.47178772776123634
534918,0.4625463085160208
534919,0.31470683040736713
534920,0.33008553992915707
534921,0.4941304255635022
534922,0.417058003456235
534923,0.45991804747413945
534924,0.25107288890767043
534925,0.3075776042195938
534926,0.2213263146787739
534927,0.4076446922982039
534928,0.44393159789786507
534929,0.06359317271186937
534930,0.39723743074256657
534931,0.6691947945332031
534932,0.37084941175048153
534933,0.4913914896591678
534934,0.05339730527399067
534935,0.4670167192710731
534936,0.49461493974551696
534937,0.6160322466881033
534938,0.29599558100619905
534939,0.3236073575803523
534940,0.5078428469289715
534941,0.36479795617209493
534942,0.19038810239070425
534943,0.15593516564091947
534944,0.2847659345760898
534945,0.26042394371230726
534946,0.22825395887177852
534947,0.2615741372393746
534948,0.38932408919311173
534949,0.3063722917070437
534950,0.6701906936555053
534951,0.31519919721922346
534952,0.1378131614699063
534953,0.16573612533498958
534954,0.31511309806843546
534955,0.5462071145972326
534956,0.3313265217347815
534957,0.31531962415984527
534958,0.1382648790949883
534959,0.16940530840319978
534960,0.36822248083648035
534961,0.13823451738220094
534962,0.42567378565507563
534963,0.13461071903523913
534964,0.3523956806838434
534965,0.4084233977874278
534966,0.36683219377399046
534967,0.2099060782615367
534968,0.5789154075263908
534969,0.29487675759979737
534970,0.3590184586738662
534971,0.3423277567178957
534972,0.620401566682705
534973,0.4096319970121765
534974,0.36789345992903344
534975,0.42817869046822643
534976,0.5592092442120478
534977,0.2652807735250595
534978,0.39235531129129414
534979,0.6126256299598378
534980,0.3806107444463995
534981,0.29659807530527144
534982,0.3809344526998865
534983,0.45443609341484814
534984,0.5996093661961694
534985,0.43163196485279115
534986,0.2964768742445646
534987,0.345238135801232
534988,0.1952902946339618
534989,0.40270176469113983
534990,0.42146620465043627
534991,0.5406927134121913
534992,0.3220514050607286
534993,0.49689573218179944
534994,0.27497701366240634
534995,0.3441399966804026
534996,0.4129772708376615
534997,0.24305243260308151
534998,0.4063297000605676
534999,0.19567718352071936
535000,0.5538121198940903
535001,0.37837908637859907
535002,0.4586541265520934
535003,0.5070644272669714
535004,0.4481465269769468
535005,0.19398865505902524
535006,0.2911258051545485
535007,0.2632658748924145
535008,0.5028326472777785
535009,0.28106220876063837
535010,0.12631400742831278
535011,0.365015785211139
535012,0.2104941284221939
535013,0.40944800341762244
535014,0.3307122701770059
535015,0.5346759489153494
535016,0.4705014773199658
535017,0.7304992358302012
535018,0.17012774052357457
535019,0.451248739730688
535020,0.2712618536841427
535021,0.49805843399102123
535022,0.21745719023892116
535023,0.2819305220516053
535024,0.2988575956475477
535025,0.40702500016663334
535026,0.4929069169732615
535027,0.2691850178896224
535028,0.3838986785331038
535029,0.3860998382419327
535030,0.42213017601260755
535031,0.419109321992563
535032,0.3704531734221622
535033,0.2080586500628055
535034,0.13632451111857757
535035,0.6345725063983778
535036,0.41149899309402793
535037,0.4741758137761148
535038,0.22683925003723054
535039,0.3086177343596127
535040,0.27951719666086194
535041,0.19576194508634895
535042,0.329958987408864
535043,0.44269637232999925
535044,0.11419371865990909
535045,0.27611080643603436
535046,0.46951400888987554
535047,0.629395027853559
535048,0.439382475842076
535049,0.5325746105705063
535050,0.4864307437580865
535051,0.14384026139211548
535052,0.10560940454081735
535053,0.22560732003434583
535054,0.3059039633739174
535055,0.47049597113014274
535056,0.4731261289826545
535057,0.4326393479715768
535058,0.673669702502329
535059,0.5412061597302187
535060,0.40388498278022433
535061,0.37406033732667493
535062,0.1309095530758825
535063,0.18192879611269827
535064,0.3004663483112557
535065,0.3216620720110258
535066,0.41670993148476515
535067,0.37355205183621343
535068,0.5692011495582538
535069,0.0645630716388983
535070,0.33763391220768224
535071,0.542878219492817
535072,0.3663891656203237
535073,0.31583214449029734
535074,0.24085699087140192
535075,0.28895787697621933
535076,0.10704317421441292
535077,0.3687257371057552
535078,0.23488949841145862
535079,0.2796285911010232
535080,0.21082225635336724
535081,0.418614051425655
535082,0.3053140152914752
535083,0.4714110542362001
535084,0.3809823443570174
535085,0.3078776981163108
535086,0.3593327122867205
535087,0.29332219871717713
535088,0.4215458631963882
535089,0.3642245978728982
535090,0.3095812042773157
535091,0.4522444839050819
535092,0.47306379619378774
535093,0.40708930438432367
535094,0.2501193518276158
535095,0.49763393706218284
535096,0.608167251331961
535097,0.10516619195129877
535098,0.23017190660002695
535099,0.24172247537885844
535100,0.717787882916617
535101,0.535975234210209
535102,0.4585443617832636
535103,0.2896496837858269
535104,0.4831965344108236
535105,0.5351326122858311
535106,0.19619243561311686
535107,0.5660652384870671
535108,0.5053417896047256
535109,0.32297127629814726
535110,0.4726015257516207
535111,0.29238617843769127
535112,0.3982403169884152
535113,0.3736407917333332
535114,0.226899535997112
535115,0.46844059462111093
535116,0.6463294347630941
535117,0.5724092084215548
535118,0.3112947047513259
535119,0.5617312098629053
535120,0.365845770441342
535121,0.27243331699459516
535122,0.3690544872490525
535123,0.36743491218456903
535124,0.35883130716752765
535125,0.5416251386011373
535126,0.40852288880658244
535127,0.30818909023246543
535128,0.4142135362001179
535129,0.40203033706074875
535130,0.3464807582177193
535131,0.2434534530281312
535132,0.38620540456807617
535133,0.351989019278804
535134,0.36397966121624953
535135,0.27074026980250376
535136,0.3846850294880427
535137,0.5274703583718449
535138,0.29001074569950047
535139,0.49489373563817307
535140,0.3194449843093865
535141,0.2458311659088931
535142,0.07449242776378753
535143,0.44825833735107745
535144,0.36771428746171864
535145,0.3509077168101472
535146,0.30446633778374066
535147,0.4483508027053987
535148,0.3683705605408312
535149,0.44271942287826094
535150,0.32367882270062176
535151,0.3808021302401836
535152,0.30476851411047867
535153,0.20086578124543636
535154,0.4355059343730767
535155,0.5229740712506623
535156,0.41400814470906133
535157,0.14365142144888535
535158,0.2454433431236474
535159,0.1451261008440955
535160,0.1727727303309634
535161,0.14058658220228942
535162,0.5255985214662511
535163,0.34802031210894113
535164,0.47368995960974897
535165,0.5273469625417744
535166,0.3650454682242239
535167,0.4340744843776183
535168,0.35942698844010573
535169,0.16920108815821586
535170,0.30946178012411585
535171,0.5975368221294863
535172,0.41445006425715547
535173,0.5413271025648703
535174,0.48114423748702395
535175,0.4807509958877705
535176,0.4208375660028085
535177,0.17745480457990975
535178,0.5255130637671475
535179,0.2597629793010333
535180,0.18792194966999798
535181,0.20832626871450685
535182,0.30458355506285884
535183,0.47011575141527473
535184,0.29874157333533685
535185,0.31080919002143276
535186,0.28479763151088655
535187,0.34027825603987794
535188,0.1391683266511375
535189,0.4724223758328514
535190,0.15025841204610735
535191,0.30145919338355515
535192,0.43785277841764403
535193,0.32337781667359583
535194,0.64846464219308
535195,0.1528401189894899
535196,0.4342882764450471
535197,0.26329576593401616
535198,0.31665238462263157
535199,0.14807393215618914
535200,0.30829133554925053
535201,0.2510980608642255
535202,0.21324378684212186
535203,0.3888000129672035
535204,0.20252095285908012
535205,0.2101994666906066
535206,0.502592157326645
535207,0.1537184949265723
535208,0.6460407834243072
535209,0.4668571561501518
535210,0.40775035285233874
535211,0.3531825734788337
535212,0.4697598071454091
535213,0.4080368351511955
535214,0.7637046121357608
